2010-01-27,Signaller issue at Dartford,17:21,Tunbridge Wells,Charing Cross,delayed by 13 minutes
2010-01-27,Signaller issue at Dartford,17:37,Hayes,Charing Cross,delayed by 12 minutes
2010-01-27,Signaller issue at Dartford,18:03,Gravesend,Charing Cross,delayed by 10 minutes
2010-01-27,Signaller issue at Dartford,18:14,Charing Cross,Sidcup,cancelled
2010-01-27,Signaller issue at Dartford,18:30,Charing Cross,Sevenoaks,delayed by 12 minutes
2010-01-27,Signaller issue at Dartford,19:36,Sevenoaks,Charing Cross,delayed by 11 minutes
2010-01-27,Signaller issue at Dartford,20:39,Charing Cross,Gillingham,started at London Bridge
2010-01-27,Train fault,16:50,Ramsgate,Charing Cross,delayed by 10 minutes
2010-01-27,Technical fault at Victoria,18:27,Victoria,Ramsgate,delayed by 11 minutes
2010-01-27,Technical fault at Victoria,18:44,Cannon St,Ramsgate,delayed by 10 minutes
2010-01-27,Technical fault at Victoria,19:49,Faversham,Dover Priory,delayed by 20 minutes
2010-01-27,Station issue,17:58,St Pancras International,Broadstairs,delayed by 10 minutes
2010-01-27,Track circuit failure at Rainham,17:27,Victoria,Ramsgate,delayed by 17 minutes
2010-01-27,Track circuit failure at Rainham,17:30,Cannon St,Ramsgate,delayed by 19 minutes
2010-01-27,Track circuit failure at Rainham,17:44,St Pancras International,Faversham,delayed by 24 minutes
2010-01-27,Track circuit failure at Rainham,17:52,Cannon St,Ramsgate,delayed by 18 minutes
2010-01-27,Track circuit failure at Rainham,17:57,Victoria,Ramsgate,delayed by 13 minutes
2010-01-27,Track circuit failure at Rainham,17:58,St Pancras International,Broadstairs,delayed by 19 minutes
2010-01-27,Track circuit failure at Rainham,18:14,St Pancras International,Faversham,delayed by 18 minutes
2010-01-27,Track circuit failure at Rainham,18:25,St Pancras International,Broadstairs,delayed by 10 minutes
2010-01-27,Track circuit failure at Rainham,18:49,Faversham,Dover Priory,delayed by 16 minutes
2010-01-27,Track circuit failure at Rainham,18:58,Faversham,St Pancras International,delayed by 14 minutes
2010-01-27,Track circuit failure at Rainham,19:20,Faversham,Dover Priory,delayed by 14 minutes
2010-01-27,Track circuit failure at Rainham,19:40,Dover Priory,Victoria,delayed by 12 minutes
2010-01-27,Track circuit failure at Rainham,19:40,Ramsgate,Charing Cross,delayed by 21 minutes
2010-01-27,Track circuit failure at Rainham,20:22,Ramsgate,Ashford,delayed by 14 minutes
2010-01-27,Technical fault,17:41,Cannon St,Sevenoaks,cancelled
2010-01-27,Technical fault,17:45,Charing Cross,Tunbridge Wells,started at Grove Park
2010-01-27,Technical fault,18:35,Sevenoaks,Charing Cross,started at Orpington
2010-01-27,Technical fault,18:45,Sevenoaks,Victoria,started at Bromley South
2010-01-27,Under investigation,15:22,Ramsgate,Ashford,cancelled
2010-01-27,Electrical fault,21:42,St Pancras International,Margate,delayed by 15 minutes
2010-01-27,Electrical fault,21:53,Margate,St Pancras International,delayed by 11 minutes
2010-01-27,Points failure at Tonbridge,22:10,Hastings,Charing Cross,delayed by 15 minutes
